Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
563,17.86,4,3.06,0,1,71.44,7.88073908174692,0
447,28.08,3,0.85,0,1,84.24,5.306267806267806,1
620,21.78,7,2.16,0,1,152.46,4.066640430276793,1
455,26.97,13,1.21,0,1,350.61,1.2977382276603633,2
422,17.53,2,0.0,0,1,35.06,12.036508841985167,0
542,18.2,9,0.0,0,1,163.79999999999998,3.308913308913309,1
576,20.15,9,1.16,0,1,181.35,3.176178660049628,1
532,12.37,12,0.0,0,1,148.44,3.5839396389113447,1
443,20.63,6,0.0,0,1,123.78,3.578930360316691,1
574,12.07,9,5.12,0,1,108.63,5.283991530884655,1
282,19.4,2,3.07,0,1,38.8,7.268041237113403,0
694,14.08,5,0.0,0,1,70.4,9.857954545454543,0
217,27.62,10,0.0,0,1,276.2,0.7856625633598842,2
663,17.97,7,1.61,0,1,125.79,5.270689243978059,1
385,15.17,8,0.62,0,1,121.36,3.1723796967699407,1
415,19.87,11,2.2,0,1,218.57,1.8987052202955568,2
282,28.0,3,0.15,0,1,84.0,3.357142857142857,1
518,15.06,6,2.06,0,1,90.36,5.732625055334219,0
357,18.49,4,0.0,0,1,73.96,4.826933477555436,1
501,26.32,6,0.56,0,1,157.92000000000002,3.172492401215805,1
562,21.25,6,3.89,0,1,127.5,4.407843137254902,1
670,18.84,2,0.18,0,1,37.68,17.78131634819533,0
468,26.51,13,0.67,0,1,344.63,1.3579781214635986,2
509,18.92,10,4.34,0,1,189.2,2.690274841437632,1
496,13.5,12,3.34,0,1,162.0,3.061728395061728,1
605,16.65,4,0.0,0,1,66.6,9.084084084084084,0
307,24.99,10,4.08,0,1,249.9,1.2284913965586235,2
320,2.93,12,0.0,0,1,35.160000000000004,9.101251422070536,0
427,16.71,13,1.2,0,1,217.23,1.9656585186208164,2
260,21.81,10,0.0,0,1,218.1,1.192113709307657,2
548,30.28,2,0.0,0,1,60.56,9.04887714663144,0
506,20.78,8,3.57,0,1,166.24,3.0437921077959573,1
654,21.47,8,0.0,0,1,171.76,3.807638565440149,1
241,21.59,10,0.73,0,1,215.9,1.1162575266327004,2
310,20.5,4,0.63,0,1,82.0,3.7804878048780486,1
495,26.61,14,3.53,0,1,372.54,1.3287163794491867,2
304,22.27,4,0.25,0,1,89.08,3.4126627750336778,1
741,27.95,12,0.0,0,1,335.4,2.209302325581396,1
690,13.32,13,1.7,0,1,173.16,3.984753984753985,1
453,13.22,6,0.0,0,1,79.32000000000001,5.711043872919818,0
366,16.76,3,0.75,0,1,50.28,7.279236276849642,0
517,23.64,6,2.84,0,1,141.84,3.6449520586576414,1
234,26.9,5,4.47,0,1,134.5,1.7397769516728625,2
711,24.78,12,0.01,0,1,297.36,2.391041162227603,1
568,16.05,13,0.0,0,1,208.65,2.722262161514498,1
322,21.23,4,0.0,0,1,84.92,3.791804050871408,1
339,20.76,2,0.0,0,1,41.52,8.164739884393063,0
453,18.67,8,0.4,0,1,149.36,3.032940546331012,1
548,19.05,2,1.08,0,1,38.1,14.383202099737533,0
335,12.01,8,0.0,0,1,96.08,3.486677768526228,1
689,22.88,4,0.0,0,1,91.52,7.528409090909091,0
509,13.38,7,0.08,0,1,93.66,5.434550501815076,1
290,26.97,4,0.0,0,1,107.88,2.688172043010753,1
441,17.9,7,0.0,0,1,125.29999999999998,3.519553072625699,1
590,20.06,2,1.68,0,1,40.12,14.705882352941178,0
378,19.68,7,0.0,0,1,137.76,2.7439024390243905,1
471,24.49,10,0.0,0,1,244.9,1.9232339730502248,2
406,16.93,11,1.57,0,1,186.23,2.180099876496805,2
392,20.48,8,1.97,0,1,163.84,2.392578125,1
354,23.9,2,0.0,0,1,47.8,7.405857740585774,0
431,20.56,2,0.0,0,1,41.12,10.481517509727627,0
468,22.54,2,1.02,0,1,45.08,10.381543921916592,0
474,12.32,8,1.79,0,1,98.56,4.809253246753246,1
377,18.59,7,0.22,0,1,130.13,2.897102897102897,1
666,28.96,5,0.0,0,1,144.8,4.599447513812154,1
425,20.3,14,0.29,0,1,284.2,1.4954257565095004,2
743,18.98,4,0.3,0,1,75.92,9.786617492096944,0
290,13.84,7,0.0,0,1,96.88,2.993393889347647,1
584,23.07,12,2.62,0,1,276.84000000000003,2.1095217454125126,2
427,16.15,12,0.0,0,1,193.8,2.2033023735810118,1
545,27.66,8,3.46,0,1,221.28,2.46294287780188,1
633,22.88,3,0.0,0,1,68.64,9.222027972027972,0
436,28.95,3,3.86,0,1,86.85,5.020149683362119,1
536,16.79,13,1.78,0,1,218.27,2.4556741650249694,1
294,25.94,7,1.62,0,1,181.58,1.6191210485736314,2
387,20.02,3,0.0,0,1,60.06,6.443556443556443,0
344,21.61,13,0.17,0,1,280.93,1.2245043249207987,2
504,28.63,6,2.2,0,1,171.78,2.93398533007335,1
334,12.25,14,0.96,0,1,171.5,1.9475218658892128,2
465,11.7,12,1.43,0,1,140.39999999999998,3.3119658119658126,1
553,26.81,5,0.34,0,1,134.04999999999998,4.125326370757181,1
474,19.31,13,0.36,0,1,251.03,1.8882205314105889,2
452,23.15,5,0.61,0,1,115.75,3.904967602591793,1
718,14.17,2,0.0,0,1,28.34,25.335215243472124,0
424,29.24,12,0.0,0,1,350.88,1.208390332877337,2
423,11.58,6,0.36,0,1,69.48,6.088082901554404,0
612,18.4,2,0.0,0,1,36.8,16.630434782608695,0
465,19.38,11,1.54,0,1,213.18,2.18125527723051,2
443,30.93,3,0.0,0,1,92.79,4.774221360060352,1
310,16.57,12,0.0,0,1,198.84,1.5590424461878898,2
682,25.6,6,0.86,0,1,153.60000000000002,4.440104166666666,1
700,21.68,4,0.0,0,1,86.72,8.071955719557195,0
431,22.98,10,1.43,0,1,229.8,1.875543951261967,2
565,9.88,3,3.33,0,1,29.64,19.062078272604587,0
260,24.75,2,1.09,0,1,49.5,5.252525252525253,1
186,21.16,10,0.0,0,1,211.6,0.8790170132325142,2
656,27.92,8,3.45,0,1,223.36,2.936962750716332,1
294,25.5,6,0.0,0,1,153.0,1.9215686274509804,2
470,22.44,9,0.43,0,1,201.96,2.327193503664092,1
546,21.28,14,4.46,0,1,297.92,1.8327067669172927,2
198,21.0,4,0.0,0,1,84.0,2.357142857142857,1
533,11.85,7,0.0,0,1,82.95,6.425557564798071,0
575,17.01,7,0.0,0,1,119.07,4.829092130679432,1
679,17.62,9,0.91,0,1,158.58,4.281750536007063,1
428,15.89,13,0.0,0,1,206.57,2.0719368736989883,2
590,22.44,8,2.67,0,1,179.52,3.2865418894830656,1
625,26.52,9,2.7,0,1,238.68,2.618568795039383,1
370,16.99,5,0.0,0,1,84.94999999999999,4.355503237198352,1
505,19.51,9,0.0,0,1,175.59,2.8760179964690478,1
599,23.65,4,0.0,0,1,94.6,6.331923890063425,0
614,22.52,8,0.0,0,1,180.16,3.408081705150977,1
597,14.39,12,2.52,0,1,172.68,3.457261987491313,1
438,26.92,14,0.62,0,1,376.88,1.1621736361706645,2
607,14.07,4,0.0,0,1,56.28,10.785358919687278,0
493,22.96,6,1.41,0,1,137.76,3.578687572590012,1
726,26.02,10,0.0,0,1,260.2,2.790161414296695,1
803,19.51,14,0.0,0,1,273.14000000000004,2.9398843084132675,1
626,30.14,4,2.39,0,1,120.56,5.192435301924353,1
319,31.75,4,1.25,0,1,127.0,2.5118110236220472,1
357,22.0,4,0.0,0,1,88.0,4.056818181818182,1
614,29.35,8,3.43,0,1,234.8,2.614991482112436,1
442,13.82,9,2.23,0,1,124.38,3.55362598488503,1
340,23.19,3,0.87,0,1,69.57000000000001,4.887164007474485,1
521,16.77,14,0.0,0,1,234.78,2.2190987307266377,1
261,26.41,2,0.0,0,1,52.82,4.941310109806891,1
357,23.83,12,2.26,0,1,285.96,1.248426353336131,2
298,16.62,9,0.64,0,1,149.58,1.992244952533761,2
588,22.29,6,2.59,0,1,133.74,4.396590399282189,1
522,21.55,11,0.0,0,1,237.05,2.2020670744568656,1
313,26.05,12,1.51,0,1,312.6,1.00127959053103,2
623,22.98,13,0.0,0,1,298.74,2.085425453571668,2
677,28.7,13,0.39,0,1,373.1,1.814526936478156,2
381,16.28,14,2.16,0,1,227.92,1.6716391716391714,2
361,31.43,9,1.14,0,1,282.87,1.2762046169618553,2
429,22.97,6,0.0,0,1,137.82,3.112755768393557,1
237,27.97,10,0.79,0,1,279.7,0.8473364318913121,2
328,18.84,7,2.12,0,1,131.88,2.48710949347892,1
379,15.06,7,0.0,0,1,105.42,3.5951432365775,1
518,24.52,12,0.0,0,1,294.24,1.7604676454594888,2
653,15.35,2,0.0,0,1,30.7,21.270358306188925,0
481,23.11,14,0.0,0,1,323.54,1.4866786177906903,2
299,16.79,14,0.0,0,1,235.06,1.2720156555772997,2
529,14.37,13,0.0,0,1,186.81,2.831754188747926,1
526,25.31,2,2.81,0,1,50.62,10.391149743184512,0
494,16.74,11,0.57,0,1,184.14,2.682741392418812,1
397,18.66,10,0.0,0,1,186.6,2.127545551982851,2
446,18.38,7,2.0,0,1,128.66,3.466500854966579,1
595,9.85,7,0.76,0,1,68.95,8.629441624365482,0
675,21.67,12,0.0,0,1,260.04,2.5957544993077986,1
393,30.04,3,0.0,0,1,90.12,4.360852197070573,1
389,17.92,9,1.97,0,1,161.28000000000003,2.4119543650793647,1
427,27.83,9,0.79,0,1,250.47,1.7047949854273967,2
647,15.82,8,0.0,0,1,126.56,5.1121997471555,1
615,14.23,10,0.0,0,1,142.3,4.3218552354181305,1
729,25.95,4,2.22,0,1,103.8,7.023121387283237,0
593,18.98,4,1.27,0,1,75.92,7.810853530031612,0
684,12.69,8,0.0,0,1,101.52,6.73758865248227,0
706,19.67,13,2.6,0,1,255.71000000000004,2.76094012748817,1
580,12.92,11,0.0,0,1,142.12,4.081058260624824,1
738,19.89,2,0.0,0,1,39.78,18.55203619909502,0
562,24.85,12,0.0,0,1,298.20000000000005,1.884641180415828,2
463,21.72,8,0.0,0,1,173.76,2.664594843462247,1
451,20.06,3,3.48,0,1,60.17999999999999,7.494184114323697,0
430,7.98,6,2.41,0,1,47.88,8.98078529657477,0
800,21.23,5,1.57,0,1,106.15,7.53650494583137,0
695,22.17,11,0.0,0,1,243.87,2.84987903391151,1
314,15.65,7,3.91,0,1,109.55,2.8662711090826107,1
336,18.44,10,2.8,0,1,184.4,1.822125813449024,2
310,26.46,10,1.13,0,1,264.6,1.1715797430083144,2
467,23.2,10,2.96,0,1,232.0,2.0129310344827585,2
685,22.61,3,0.0,0,1,67.83,10.098776352646322,0
501,19.22,8,0.0,0,1,153.76,3.2583246618106143,1
470,14.79,10,2.89,0,1,147.89999999999998,3.177822853279243,1
222,23.83,3,0.0,0,1,71.49,3.105329416701637,1
628,14.71,11,2.5,0,1,161.81,3.881095111550584,1
368,22.35,3,0.97,0,1,67.05000000000001,5.488441461595823,1
318,20.69,14,2.24,0,1,289.66,1.0978388455430503,2
613,10.68,8,2.02,0,1,85.44,7.174625468164794,0
495,19.94,11,0.0,0,1,219.34,2.2567703109327986,1
393,12.51,9,0.34,0,1,112.59,3.490540900612843,1
645,25.45,2,2.72,0,1,50.9,12.671905697445974,0
315,24.1,7,0.0,0,1,168.70000000000002,1.867219917012448,2
339,17.86,13,3.71,0,1,232.18,1.4600740804548196,2
539,14.97,14,0.82,0,1,209.58,2.571810287241149,1
609,24.25,10,2.61,0,1,242.5,2.511340206185567,1
452,19.52,14,0.0,0,1,273.28,1.6539812646370025,2
340,19.96,2,0.0,0,1,39.92,8.517034068136272,0
318,16.22,11,0.0,0,1,178.42,1.782311400067257,2
704,17.33,13,0.0,0,1,225.29,3.1248612898930275,1
268,15.32,12,0.0,0,1,183.84,1.4577893820713663,2
396,22.82,6,0.0,0,1,136.92000000000002,2.8921998247151617,1
512,16.29,13,2.39,0,1,211.77,2.417717334844407,1
724,16.04,10,1.39,0,1,160.39999999999998,4.513715710723193,1
280,21.27,4,0.0,0,1,85.08,3.291020216267043,1
344,22.61,2,0.0,0,1,45.22,7.607253427686865,0
528,21.91,14,0.0,0,1,306.74,1.7213275086392383,2
313,13.36,8,0.73,0,1,106.88,2.9285179640718564,1
332,19.47,12,0.0,0,1,233.64,1.420989556582777,2
464,18.36,8,0.0,1,1,146.88,3.159041394335512,1
294,27.43,13,0.58,0,1,356.59,0.8244762892958301,2
229,19.54,4,0.0,0,1,78.16,2.929887410440123,1
369,14.68,7,0.0,0,1,102.76,3.590891397430908,1
638,19.94,4,0.41,0,1,79.76,7.998996990972918,0
395,17.89,10,0.85,0,1,178.9,2.207937395192845,1
289,24.54,11,0.0,0,1,269.94,1.0706082833222197,2
371,10.59,13,0.0,0,1,137.67,2.6948500036318737,1
333,24.27,4,2.0,0,1,97.08,3.430160692212608,1
747,23.17,2,0.0,0,1,46.34,16.119982736296933,0
368,20.77,14,0.0,0,1,290.78,1.2655615929568746,2
546,7.59,13,0.0,0,1,98.67,5.533596837944664,1
377,20.89,14,2.17,0,1,292.46000000000004,1.2890651713054777,2
507,13.05,11,0.0,0,1,143.55,3.5318704284221525,1
299,17.64,12,2.29,0,1,211.68,1.412509448223734,2
423,25.78,7,0.0,0,1,180.46,2.3440097528538177,1
438,26.35,3,3.01,0,1,79.05000000000001,5.540796963946868,1
473,15.77,2,0.41,0,1,31.54,14.996829422954978,0
423,26.33,2,4.2,0,1,52.66,8.032662362324345,0
525,22.29,4,2.56,0,1,89.16,5.888290713324361,0
482,26.9,11,0.91,0,1,295.9,1.6289286921257182,2
460,24.55,5,0.45,0,1,122.75,3.7474541751527495,1
465,21.95,2,4.41,0,1,43.9,10.59225512528474,0
538,16.54,14,0.05,0,1,231.56,2.323371912247365,1
422,7.98,2,0.1,0,1,15.96,26.441102756892228,0
472,26.03,11,2.15,0,1,286.33000000000004,1.648447595431844,2
487,11.58,3,0.0,0,1,34.74,14.018422567645365,0
363,14.11,11,0.04,0,1,155.20999999999998,2.3387668320340187,1
775,24.89,4,0.76,0,1,99.56,7.784250703093612,0
641,27.21,14,2.05,0,1,380.94,1.6826796870898304,2
537,19.51,14,0.0,0,1,273.14000000000004,1.9660247492128573,2
694,11.77,3,2.2,0,1,35.31,19.654488813367315,0
444,21.34,2,2.61,0,1,42.68,10.402999062792878,0
412,18.02,5,0.0,0,1,90.1,4.572697003329634,1
335,11.29,6,0.68,0,1,67.74,4.945379391792147,1
345,23.59,9,0.0,0,1,212.31,1.6249823371485093,2
488,26.71,4,0.91,0,1,106.84,4.567577686259828,1
297,21.83,5,2.57,0,1,109.15,2.72102611085662,1
329,13.32,13,2.8,0,1,173.16,1.8999768999769,2
472,23.73,14,5.56,0,1,332.22,1.4207452892661487,2
283,29.66,13,1.98,1,1,385.58,0.7339592302505317,2
456,13.48,5,2.15,0,1,67.4,6.765578635014836,0
302,13.87,7,0.0,0,1,97.09,3.1105160160675664,1
728,15.78,14,0.0,0,1,220.92,3.2953105196451205,1
630,22.21,4,5.04,0,1,88.84,7.091400270148582,0
375,21.48,14,0.0,0,1,300.72,1.247007182761373,2
440,27.23,13,2.04,0,1,353.99,1.242972965338004,2
200,20.22,11,0.81,0,1,222.42,0.8991997122560921,2
428,11.69,14,2.54,0,1,163.66,2.615177807650006,1
356,18.92,7,0.7,0,1,132.44,2.6880096647538507,1
564,20.05,14,1.12,0,1,280.7,2.009262557890987,2
527,15.49,12,2.94,0,1,185.88,2.835162470411018,1
702,19.42,12,3.06,0,1,233.04,3.0123583934088565,1
568,23.53,6,0.0,0,1,141.18,4.02323275251452,1
652,19.2,4,2.07,0,1,76.8,8.489583333333334,0
493,22.14,10,2.03,0,1,221.4,2.2267389340560078,1
282,17.59,8,0.0,0,1,140.72,2.0039795338260373,2
749,25.05,13,0.0,0,1,325.65000000000003,2.300015353907569,1
708,20.12,13,1.8,1,1,261.56,2.7068359076311364,1
517,11.48,13,5.83,0,1,149.24,3.464218708121147,1
522,24.11,8,2.53,0,1,192.88,2.7063459145582747,1
812,18.58,9,0.0,0,1,167.21999999999997,4.855878483434997,1
458,30.27,10,2.87,0,1,302.7,1.5130492236537827,2
702,18.87,14,1.57,0,1,264.18,2.6572791278673638,1
796,10.82,8,0.35,0,1,86.56,9.195933456561924,0
455,19.57,12,0.0,0,1,234.84,1.9374893544540963,2
554,14.89,10,0.25,0,1,148.9,3.720617864338482,1
332,23.99,6,0.0,0,1,143.94,2.306516604140614,1
292,26.14,10,3.92,0,1,261.4,1.1170619739862282,2
350,13.48,7,1.55,0,1,94.36,3.70919881305638,1
284,19.53,11,2.82,1,1,214.83,1.3219755155239026,2
484,20.86,6,4.63,0,1,125.16,3.867050175775008,1
491,9.92,11,0.0,0,1,109.12,4.499633431085043,1
395,11.09,14,5.75,0,1,155.26,2.544119541414402,1
259,21.67,14,1.16,0,1,303.38,0.8537148131056761,2
343,29.88,2,1.17,0,1,59.76,5.739625167336011,0
548,21.3,7,0.82,0,1,149.1,3.675385647216633,1
576,18.97,9,0.12,0,1,170.73,3.373748023194518,1
683,9.73,10,0.0,0,1,97.3,7.019527235354572,0
570,19.75,5,0.0,0,1,98.75,5.772151898734177,0
569,19.36,10,2.57,0,1,193.6,2.93904958677686,1
519,14.8,3,3.03,0,1,44.400000000000006,11.689189189189188,0
372,17.59,14,0.0,0,1,246.26,1.5105985543734266,2
630,16.63,5,2.53,0,1,83.14999999999999,7.576668671076368,0
445,29.57,3,0.0,0,1,88.71000000000001,5.0163453951076535,1
736,26.38,13,1.42,0,1,342.94,2.1461480142298943,2
476,14.03,6,0.0,0,1,84.17999999999999,5.654549774293182,0
690,22.04,7,0.0,0,1,154.28,4.472387866217267,1
315,19.85,3,0.0,0,1,59.55,5.289672544080604,1
585,19.74,14,0.0,0,1,276.36,2.1168041684759014,2
362,24.16,13,0.0,0,1,314.08,1.152572592969944,2
459,15.33,5,1.44,0,1,76.65,5.98825831702544,0
305,24.38,14,0.0,0,1,341.32,0.89358959334349,2
550,20.8,7,0.0,0,1,145.6,3.777472527472528,1
425,23.79,12,1.6,0,1,285.48,1.488720751015833,2
477,35.4,7,1.18,0,1,247.8,1.9249394673123488,2
793,30.57,14,2.04,0,1,427.98,1.8528903219776625,2
343,30.99,2,0.0,0,1,61.98,5.53404323975476,1
659,16.4,12,2.24,0,1,196.8,3.348577235772358,1
287,16.75,12,2.48,0,1,201.0,1.427860696517413,2
540,24.86,10,3.5,0,1,248.6,2.172164119066774,2
716,12.27,8,4.73,0,1,98.16,7.294213528932356,0
629,11.45,14,1.7,0,1,160.29999999999998,3.923892701185278,1
469,19.22,14,0.0,0,1,269.08,1.7429760665972946,2
560,25.34,14,0.0,0,1,354.76,1.5785319652722969,2
358,22.12,13,0.51,0,1,287.56,1.2449575740714982,2
723,20.62,9,2.68,0,1,185.58,3.89589395408988,1
590,15.79,2,0.0,0,1,31.58,18.682710576314125,0
482,18.09,5,0.0,0,1,90.45,5.328911000552791,1
679,15.27,13,1.72,0,1,198.51,3.420482595335248,1
536,27.37,9,3.03,0,1,246.33,2.1759428409044776,2
521,23.18,12,0.32,0,1,278.16,1.873022720736267,2
675,18.69,3,4.68,0,1,56.07000000000001,12.03852327447833,0
494,24.19,2,1.75,0,1,48.38,10.21083092186854,0
785,27.25,3,0.0,0,1,81.75,9.602446483180428,0
532,24.27,5,1.78,0,1,121.35,4.38401318500206,1
571,21.22,2,0.58,0,1,42.44,13.454288407163055,0
324,22.83,14,2.13,0,1,319.62,1.0137037732307117,2
653,17.0,5,0.0,0,1,85.0,7.682352941176471,0
699,25.4,3,0.41,0,1,76.19999999999999,9.173228346456694,0
330,20.25,6,4.15,0,1,121.5,2.716049382716049,1
691,19.99,6,1.22,0,1,119.94,5.761213940303485,0
365,15.77,4,0.0,0,1,63.08,5.786303107165504,0
366,19.35,10,0.37,0,1,193.5,1.8914728682170543,2
578,19.42,4,1.59,0,1,77.68,7.440782698249227,0
446,14.96,6,0.0,0,1,89.76,4.968805704099822,1
548,21.9,7,4.37,0,1,153.29999999999998,3.574690150032616,1
540,26.98,4,1.55,0,1,107.92,5.003706449221646,1
614,23.28,12,0.0,0,1,279.36,2.1978808705612827,2
370,21.82,7,0.0,0,1,152.74,2.422417179520754,1
539,21.73,12,0.0,0,1,260.76,2.067034821291609,2
500,19.74,2,2.27,0,1,39.48,12.664640324214794,0
261,19.63,9,0.0,0,1,176.67,1.477330616403464,2
556,23.49,5,4.02,0,1,117.45,4.733929331630481,1
477,17.15,14,0.0,0,1,240.1,1.986672219908372,2
549,30.4,6,2.59,0,1,182.4,3.009868421052632,1
441,12.67,14,4.0,1,1,177.38,2.4861878453038675,1
443,11.55,14,0.0,0,1,161.70000000000002,2.739641311069882,1
359,15.62,2,0.0,0,1,31.24,11.49167733674776,0
537,26.29,4,0.0,0,1,105.16,5.106504374286801,1
434,22.4,9,0.0,0,1,201.6,2.1527777777777777,2
733,21.13,2,0.0,0,1,42.26,17.345007098911502,0
584,23.35,2,0.0,0,1,46.7,12.505353319057814,0
576,16.97,4,0.81,0,1,67.88,8.485562757807896,0
358,24.89,6,0.0,0,1,149.34,2.397214410070979,1
540,23.85,14,0.0,0,1,333.90000000000003,1.6172506738544472,2
479,21.21,8,0.0,0,1,169.68,2.822960867515323,1
928,20.98,8,0.0,0,1,167.84,5.529075309818875,1
444,26.15,10,0.18,0,1,261.5,1.6978967495219883,2
345,12.25,2,0.5,0,1,24.5,14.081632653061224,0
264,22.57,11,0.99,0,1,248.27,1.0633584404076206,2
580,23.04,7,0.0,0,1,161.28,3.5962301587301586,1
363,24.55,10,2.52,0,1,245.5,1.4786150712830957,2
656,21.9,3,0.0,0,1,65.69999999999999,9.984779299847794,0
420,18.15,2,0.0,0,1,36.3,11.570247933884298,0
392,20.77,8,1.74,0,1,166.16,2.3591718825228694,1
438,18.26,14,1.92,0,1,255.64,1.7133468940697856,2
732,22.88,4,0.0,0,1,91.52,7.998251748251748,0
485,19.08,12,0.0,0,1,228.96,2.1182739343116705,2
660,25.55,7,0.22,0,1,178.85,3.6902432205759017,1
500,23.06,10,0.78,0,1,230.6,2.168256721595837,2
541,27.86,14,0.0,0,1,390.04,1.387037226951082,2
377,20.66,13,1.9,0,1,268.58,1.4036786060019362,2
403,17.35,7,1.86,0,1,121.45000000000002,3.31823795800741,1
626,18.93,6,0.0,0,1,113.58,5.51153372072548,1
553,15.86,3,0.4,0,1,47.58,11.622530474989492,0
309,18.65,7,1.73,0,1,130.54999999999998,2.366909230180008,1
420,19.69,14,0.0,0,1,275.66,1.523616048755713,2
230,15.84,5,0.0,0,1,79.2,2.904040404040404,1
295,25.34,3,0.0,0,1,76.02,3.880557747961063,1
376,24.46,4,3.36,0,1,97.84,3.8430089942763694,1
223,16.24,4,1.23,0,1,64.96,3.432881773399015,1
462,13.68,4,1.86,0,1,54.72,8.442982456140351,0
560,21.05,8,0.0,0,1,168.4,3.32541567695962,1
499,17.9,7,0.0,0,1,125.29999999999998,3.9824421388667206,1
742,15.23,8,2.38,0,1,121.84,6.089954038082731,0
489,23.2,11,3.47,0,1,255.2,1.9161442006269596,2
484,27.92,4,0.44,0,1,111.68,4.333810888252149,1
485,17.08,7,1.27,0,1,119.56,4.056540649046505,1
384,19.85,7,0.0,0,1,138.95000000000002,2.7635840230298667,1
228,20.84,4,2.33,0,1,83.36,2.735124760076776,1
536,18.16,8,3.37,0,1,145.28,3.6894273127753294,1
297,16.75,12,2.16,0,1,201.0,1.4776119402985075,2
426,13.57,2,0.0,0,1,27.14,15.6963890935888,0
769,9.76,4,0.0,0,1,39.04,19.697745901639344,0
777,20.79,3,3.0,0,1,62.37,12.457912457912458,0
562,20.65,11,0.0,0,1,227.15,2.4741360334580675,1
429,21.82,3,0.0,0,1,65.46000000000001,6.553620531622364,0
390,21.28,8,3.04,0,1,170.24,2.290883458646616,1
537,19.98,9,0.0,0,1,179.82,2.98631965298632,1
684,24.33,7,0.0,0,1,170.31,4.016205742469614,1
201,28.35,2,0.0,0,1,56.7,3.5449735449735447,1
345,26.11,5,1.93,0,1,130.55,2.6426656453466104,1
391,24.34,4,0.0,0,1,97.36,4.016023007395234,1
325,24.6,8,2.32,0,1,196.8,1.6514227642276422,2
436,17.92,10,0.0,0,1,179.20000000000002,2.433035714285714,1
314,14.61,9,1.08,0,1,131.49,2.388014297665221,1
348,19.31,11,1.38,0,1,212.41,1.6383409443999812,2
393,23.81,6,1.93,0,1,142.86,2.7509449811003783,1
296,12.39,3,0.0,0,1,37.17,7.963411353241861,0
402,27.15,7,1.37,0,1,190.05,2.115232833464878,2
636,19.21,2,0.0,0,1,38.42,16.55387818844352,0
691,19.36,7,0.65,0,1,135.51999999999998,5.0988783943329405,1
677,8.75,3,2.1,0,1,26.25,25.79047619047619,0
557,11.49,10,0.25,0,1,114.9,4.84769364664926,1
399,21.47,2,3.48,0,1,42.94,9.29203539823009,0
372,21.79,5,0.01,0,1,108.95,3.414410279944929,1
400,13.74,10,2.71,0,1,137.4,2.911208151382824,1
594,17.36,10,0.0,0,1,173.6,3.421658986175115,1
344,15.43,12,0.0,0,1,185.16,1.8578526679628429,2
518,18.79,2,0.54,0,1,37.58,13.78392762107504,0
466,25.21,4,0.0,0,1,100.84,4.621182070606902,1
287,26.87,6,0.0,0,1,161.22,1.7801761568043668,2
212,17.53,8,3.3,0,1,140.24,1.511694238448374,2
358,32.16,11,0.0,0,1,353.76,1.0119855269109002,2
418,14.85,14,0.79,0,1,207.9,2.0105820105820107,2
696,15.89,14,1.05,0,1,222.46,3.128652341994066,1
471,16.33,12,0.0,0,1,195.96,2.4035517452541337,1
684,17.78,4,0.58,0,1,71.12,9.617547806524184,0
651,23.7,12,3.81,0,1,284.4,2.2890295358649797,1
414,16.49,5,0.0,0,1,82.44999999999999,5.021224984839297,1
384,19.89,6,0.4,0,1,119.34,3.2176973353443943,1
404,15.31,10,0.0,0,1,153.1,2.6387981711299804,1
543,14.15,2,0.0,0,1,28.3,19.18727915194346,0
540,15.13,7,0.86,0,1,105.91,5.098668680955528,1
619,14.16,7,0.0,0,1,99.12,6.244955609362389,0
438,25.21,3,0.0,0,1,75.63,5.791352637842127,0
492,23.11,13,0.0,0,1,300.43,1.6376526977998205,2
306,9.55,3,2.82,0,1,28.65,10.680628272251308,0
309,13.62,8,3.01,0,1,108.96,2.835903083700441,1
626,14.59,7,0.0,0,1,102.13,6.1294428669343,0
497,14.64,14,0.0,0,1,204.96,2.424863387978142,1
630,22.35,5,0.0,0,1,111.75,5.6375838926174495,0
285,19.55,4,0.0,0,1,78.2,3.6445012787723785,1
569,17.11,12,0.84,0,1,205.32,2.771283849600624,1
526,18.86,5,2.71,0,1,94.3,5.577942735949099,1
494,20.78,9,0.0,0,1,187.02,2.64142872420062,1
778,24.98,2,1.53,0,1,49.96,15.5724579663731,0
350,24.24,10,0.78,0,1,242.4,1.443894389438944,2
660,20.01,14,1.71,0,1,280.14000000000004,2.355964874705504,1
610,15.89,3,0.0,0,1,47.67,12.796307950492972,0
386,22.88,11,1.92,0,1,251.68,1.5336935791481248,2
603,30.83,11,0.0,0,1,339.13,1.7780792026656445,2
484,18.5,8,0.0,0,1,148.0,3.27027027027027,1
290,26.28,2,4.09,0,1,52.56,5.517503805175038,1
482,20.58,3,0.19,0,1,61.74,7.806932296728216,0
582,21.15,14,0.0,0,1,296.1,1.965552178318136,2
371,20.32,9,0.0,0,1,182.88,2.028652668416448,2
552,17.41,14,2.45,0,1,243.74,2.2647082957249527,1
298,21.84,11,0.0,0,1,240.24,1.2404262404262405,2
612,25.17,14,4.72,0,1,352.38,1.7367614507066236,2
613,16.82,8,0.73,0,1,134.56,4.555588585017836,1
406,28.39,5,2.16,0,1,141.95,2.8601620288834098,1
620,24.11,14,0.0,0,1,337.54,1.8368193399300825,2
